question,ground_truth,contexts
고려대학교 통계학과는 언제 설립되었으며 국내에서 어떤 의미를 가지나요?,통계학과는 1963년에 국내 최초로 설립되었으며 경제 및 사회 개발과정에서 발생하는 현실적 문제들을 해결할 수 있는 인재양성을 목적으로 한다.,"[""Since1963 데이터,세상을 꿰뚫는 눈 통계 ON 학과 00:04:12 CSS PHP 4334 PHP 로 Department of Statistics 고려대학교 통계학과는 사회적 혁신의 기운과 산업화의 물결이 태동한 1963년에 국내 최초로 경제 및 사회 개발과정에서 발생하는 현실적 입학처 고려대학교 문제들을 해결할 수 있는 인재양성을 위하여 바로가기 홈페이지 설립되었습니다.타 대학 통계학과가 수리적 이론에 치중하는 자연계열에 속한 반면 고려대학교 통계학과는 사회계열에 위치하여 이론과 실용성을 갖춘 미래 지향적인인재양성에 적합한 프로그램을자랑하고 있습니다"", ""국어 국문학의 어제와 오늘 고려대학교 국어국문학과는 대학 개교와 함께 1905년에 설립되어 100년 이상의 역사를 자랑합니다.창립 당시에는 조선어문학과였으나 지금의 국어국문학과로 명칭이 바뀌었습니다.우리 학과는 민족어 민족문화를 지키고 발전시키며그 밑바탕인 민족 정신을 계승한다는 의미에서 각별한 사명감을 가지고 운영되어 왔습니다.일제강점기와 해방기, 6.25전쟁,군사정권 등 어려운 시절이 많았지만,그 와중에서도 항상 우리 민족의 정체성과 말과 문학을보전하고 발전시키는것을굳건한의지로 삼아왔습니다"", ""미래 사회를 디자인하다 디자인조형학부의 엔진 전공 수업 디자인 창작과 미감을 통해 인간의 삶을더욱풍성하게 인간의 감성을 만족시키는 조형의식 디자인조형학부는 미래 사회를구성하는많은요소들중에서가장기본적이면서도중요한 요소가 되는디자인을 창조할 수있는소양을 갖춘 인재 양성을 목표로 합니다 현재 세계 경제는디자인과 문화 창조에 의한 고부가가치 산업을 중심으로재편되고 있으며,이런 흐름에맞춰서 우리나라에서도 문화 창조 산업과 디자인 산업을지원하고 육성하기 위한 다양한 정책들이 실행되고 있습니다""]"
국어국문학과는 언제 설립되었으며 초기에는 어떤 이름으로 불렸나요?,국어국문학과는 대학 개교와 함께 1905년에 설립되어 100년 이상의 역사를 자랑하며 창립 당시에는 조선어문학과였다가 지금의 국어국문학과로 명칭이 바뀌었다.,"[""국어 국문학의 어제와 오늘 고려대학교 국어국문학과는 대학 개교와 함께 1905년에 설립되어 100년 이상의 역사를 자랑합니다.창립 당시에는 조선어문학과였으나 지금의 국어국문학과로 명칭이 바뀌었습니다.우리 학과는 민족어 민족문화를 지키고 발전시키며그 밑바탕인 민족 정신을 계승한다는 의미에서 각별한 사명감을 가지고 운영되어 왔습니다.일제강점기와 해방기, 6.25전쟁,군사정권 등 어려운 시절이 많았지만,그 와중에서도 항상 우리 민족의 정체성과 말과 문학을보전하고 발전시키는것을굳건한의지로 삼아왔습니다"", ""미리보는국어국문학 한국현대문학대표작품 김동인, <감자>, <배따라기>,<광염소나타> 중에서 택일.현진건의 <운수좋은날>, <B사감과러브레터>,나도향의 <벙어리삼룡이>. <물레방아>중에서택일,염상섭의 <표본실의 청개구리>이현상의 <무너진 기재>,이광수의 <무정>,<흙>중에서 택일, 이상의 <날개>, <지주회시>,신채호의 <꿈하늘>등이있습니다. 읽어 두면 우리문학 전반을이해하는데 도움이 되고 국어국문학과에서의 수업에도 도움이됩니다.국문학사상 최고의 비극작품으로 평가받는 작품입니다 홍길동전을쓴허균의 영향을받아 허웅은 과거제도에 대한 비판과 당시의 사회문제를 예리하게 지적한 수작을 많이남겼습니다.특히 최고의 걸작인 <한중록>은 궁중여류문학의백미로 여겨집니다"", ""독어 독문학의 어제와 오늘 고려대학교 독어독문학과는 1963년에 문과대학에 설치되었습니다.문과대학 인문계열 내에서 역사가비교적짧은편이지만,그동안 꾸준히 발전하여 현재 국내 독문학계를 이끌어 나가고 있습니다 독일에 대한 학문이 시작된 것은 개화기부터로 볼수 있지만,체계적이고본격적인 독일학 연구는 고려대학교를 비롯한 몇 개 대학에 독어독문학과가설치되면서부터라고할수있습니다 먼나라이지만 가까운나라 '독일을 파헤친다! 전공 수업 독어 독문학의 엔진""]"
디자인조형학부는 어떤 인재 양성을 목표로 하며 현재 세계 경제는 어떤 방향으로 재편되고 있나요?,디자인조형학부는 미래 사회를 구성하는 가장 기본적이면서도 중요한 요소가 되는 디자인을 창조할 수 있는 소양을 갖춘 인재 양성을 목표로 하며 현재 세계 경제는 디자인과 문화 창조에 의한 고부가가치 산업을 중심으로 재편되고 있다.,"[""미래 사회를 디자인하다 디자인조형학부의 엔진 전공 수업 디자인 창작과 미감을 통해 인간의 삶을더욱풍성하게 인간의 감성을 만족시키는 조형의식 디자인조형학부는 미래 사회를구성하는많은요소들중에서가장기본적이면서도중요한 요소가 되는디자인을 창조할 수있는소양을 갖춘 인재 양성을 목표로 합니다 현재 세계 경제는디자인과 문화 창조에 의한 고부가가치 산업을 중심으로재편되고 있으며,이런 흐름에맞춰서 우리나라에서도 문화 창조 산업과 디자인 산업을지원하고 육성하기 위한 다양한 정책들이 실행되고 있습니다"", ""디자인조형학부학생이라면 ·무언가를 만들거나 표현하고창조하는것을 좋아한다면 ·세련된 안목과 감각이 뛰어나다면 ·사람들이 더욱 편안하고 아름다운 삶을 누릴수 있도록 환경을 만들고 싶다면 ·미적 감각과 합리적이고 기능적인 사고를 모두갖추었다면 학과의 미래 디자인조형학부학생이라면 ·무언가를 만들거나 표현하고창조하는것을 좋아한다면 ·세련된 안목과 감각이 뛰어나다면 ·사람들이 더욱 편안하고 아름다운 삶을 누릴수 있도록 환경을 만들고 싶다면 ·미적 감각과 합리적이고 기능적인 사고를 모두갖추었다면"", ""디자인조형학부는 산업디자인전공,시각디자인전공,공간디자인전공의 3개 전공으로 구성되어 있으며각 전공별로 특색있는 커리큘럼을 운영하고 있습니다.특히 학부 과정에서는 통합교육을 실시하여 각 전공간 벽을 허물고 학제간 융합교육을통해 창의적이고혁신적인 디자인 능력을배양하고 있습니다""]"
독어독문학과는 언제 설치되었으며 문과대학 내에서 어떤 특징을 가지나요?,독어독문학과는 1963년에 문과대학에 설치되었으며 문과대학 인문계열 내에서 역사가 비교적 짧은 편이지만 꾸준히 발전하여 현재 국내 독문학계를 이끌어 나가고 있다.,"[""독어 독문학의 어제와 오늘 고려대학교 독어독문학과는 1963년에 문과대학에 설치되었습니다.문과대학 인문계열 내에서 역사가비교적짧은편이지만,그동안 꾸준히 발전하여 현재 국내 독문학계를 이끌어 나가고 있습니다 독일에 대한 학문이 시작된 것은 개화기부터로 볼수 있지만,체계적이고본격적인 독일학 연구는 고려대학교를 비롯한 몇 개 대학에 독어독문학과가설치되면서부터라고할수있습니다 먼나라이지만 가까운나라 '독일을 파헤친다! 전공 수업 독어 독문학의 엔진"", ""독어 독문학의 미래 독어독문학과는 이러한요청에 부응하기 위해서21세기에 요구되는 전공교육 과정을 신설하였습니다.좋은 예로서 국제지역학부와의 공동 개설 과목인 유럽문화의 이해와 독일문화기행.그리고 독일지역 전문가 양성을위한 독일사회와 정치, 독일경제와 산업 등의 강좌를들수있습니다. 특히 이런강좌들은 독문과 출신자들에게 취업의 기회를 더욱 넓혀줄 수 있으리라 기대됩니다 21세기는 국경이 없는 시대입니다.이런 시대에 독어독문학과 출신자들은 한국과 독일을 잇는 전문가로서매우 중요한 역할을하게 될것입니다"", ""독일어의 바다에몸을 맡기기,독일문학읽기 독일어에 관심이 있는 학생들의 대부분은 독일어가 어렵다는 선입견을 갖고 있습니다 독일어가어려운 것은틀렸없는사실이지만,그어려움을 극복했을 때의 성취감도 남다릅니다.독일어를 배우는 기초단계에서는 독일어의 문법적 특성을 정확히 파악하고 이를 익혀두는 것이 무엇보다 중요합니다""]"
지리교육과가 추구하는 교육목표와 지리학의 성격은 무엇인가요?,지리교육과는 지리학의 지역성과 종합성을 바탕으로 지역 연구의 통합적 접근을 통해 미래사회를 이끌어갈 교육자와 전문가를 양성하는 것을 목표로 한다.,"[""Since1955 지역을 보는 눈,미래를 보는 눈! 지리 교육과 Geography Education 지리교육과는 지리학의 지역성과 종합성을 바탕으로 지역 연구의 통합적 접근을 통해 미래사회를 이끌어갈 교육자와 전문가를 양성하는것을목표로합니다.지리학은자연현상과인문 현상이상호작용하는 종합과학으로서그학문적 특성상매우학제적인성향을지니며,이를통해 다양한 영역으로의 진출이 가능한 매력적인 학문입니다 입학처 홈페이지 바로가기 지리교육과는 1955년에 설립되어 반세기가 넘는 역사를자랑하며,그동안 훌륭한 지리교사를 배출하는 한편,지리학 연구를 이끌어온 대한민국 지리교육과의 산실입니다 이런 학생 지리교육에 ·답사및여행을좋아한다 ·사진촬영에 취미가있다 ·풍경,자연 경관에 대한 미적 감각이 있다 ·역사에 관심이 많다"", ""지리학은 이런 현상들이 어떻게,왜 어디에서 나타나는가를 연구하는 학문입니다. 유아들이 가장먼저 갖는 호기심이 바로 '이게뭐야?, '저게뭐야?'라는것인데,지리학자들은바로 이런 호기심을갖고 세상만물을 바라봅니다.그렇기 때문에 지리학자들에게는 무엇보다 호기심이 중요합니다.지리교육과 학생은 단순한 호기심을넘어서 과학적 사고를 통해 이런 현상들을 설명하는 방법을 배웁니다"", ""지리학이란? 여러분은 평소 집에서 학교까지의 길,고향에서 서울까지의 거리,방학때 다녀온 여행지,뉴스에서 나오는 시리아 내전이나 브렉시트, 지구온난화 등에 대해 관심을 가진 적이 있나요? 이 모든 것이 바로 지리학의 연구 영역입니다.지리학은 우리가 살고 있는 이곳 지구의 자연환경과 인문환경,그리고 이들의 상호 관계를 공간적 관점에서 종합적,체계적으로 연구하는 학문입니다""]"
신소재공학부는 어떤 연구 분야를 다루며 졸업생들은 어느 분야로 진출하나요?,신소재공학부는 금속재료 세라믹재료 고분자재료 전자재료 복합재료 등의 연구 분야를 다루며 졸업생들은 전자 반도체 철강 자동차 조선 항공우주 등의 첨단산업 분야로 진출한다.,"[""미래 첨단 기술을이끄는신소재공학부 신소재 공학부의 엔진 전공 수업 첨단 과학 기술을 선도하는 꿈의 신소재들 신소재공학 현대를 사는 우리에게는이미 너무나친숙한 것들입니다.휴대폰, 스마트폰,자동차,비행기,기차,배 등 일상생활 속 거의 모든제품에는 첨단신소재들이 사용되고 있습니다. 신소재공학부에서는 금속재료,세라믹재료,고분자재료,전자재료,복합재료등을 연구하며, 이들 재료는 전자,반도체, 철강,자동차,조선,항공우주 등의 첨단산업 분야에서 핵심적인 역할을하고 있습니다"", ""신소재공학부 학생이라면 ·자연현상에대한호기심이많다 ·실험과실습을 좋아한다 ·논리적이고 체계적인 사고를 좋아한다 ·창의적이고 도전정신이 강하다 ·수학과 과학에 흥미가있다 미래 첨단 기술을이끄는신소재공학부 신소재 공학부의 엔진 전공 수업 첨단 과학 기술을 선도하는 꿈의 신소재들"", ""신소재 공학이란? 머지않은 미래에 우리는 종이처럼 얇으면서도 유연하게 구부러지는 TV를 벽에 붙여 놓고 시청하게 될 것입니다.또한 자동차는 더욱 가벼우면서도 강하고 안전한 재료로 만들어질 것이고,비행기 역시 더욱 가볍고 연비가 좋은 첨단 재료로 제작될 것입니다.컴퓨터 기억용량은 더욱 늘어날 것이고 속도는 더욱 빨라질 것입니다.이 모든 것이 바로 신소재 개발을 통해 가능해집니다""]"
영어교육과는 몇 년부터 운영되었으며 지향하는 교육 방향은 무엇인가요?,영어교육과는 1955년부터 운영되었으며 영어를 가르치는 것뿐만 아니라 영어를 통해 전인적 품성을 함양하는 것을 지향한다.,"[""Since1955 영어로 세상과 소통하는 글로벌 인재 영어 교육과 English Education 영어교육과는 1955년부터영어교육계를선도하는우리나라 제일의영어교육과로발전해 영어로가르치는 일이 적성에 맞는다 ·팝송,영어권 드라마,영화,원서등에 관심이 많다 왔고, 멀지않은미래에 세계가주목하는 학과가 될것이라 자신합니다.본 학과는 영어를 가르치는일에 그치지않고영어를통해 전인적품성을함양하는것을 지향합니다.영어교육과 입학처 홈페이지 학생이라면 바로가기 ·명확하고논리적인 의사소통 능력을 갖추었다면 ·상대방을 배려하고이해하는마음을가졌다면 ·외국의 문화에관심과 호기심이 많다면 ·영어교육에 대한 사명감을 갖고 있다면"", ""영어 교육학의 미래 21세기 지식정보화 사회에서는영어 의사소통 능력이더욱 중요해지고 있습니다 특히 우리나라는이제 선진국 반열에 올라서면서 더이상 서구 문명을 일방적으로 받아들이는 것이 아니라,우리의 문화와 사상을 영어를 통해 전 세계에 알려야 하는 시대를 맞고 있습니다 따라서 세계인과 소통할 수 있는 의사소통 능력이무엇보다 중요하며,이에 대한 체계적인 교육이 절실합니다.고려대학교 영어교육과는 이러한시대적 요청에 부응하여 21세기가 요구하는 영어교육 전문가를 기르는데 최선을 다하고 있습니다"", ""미리보는영어교육 The Old Man and the Sea 어니스트 헤밍웨이 영어교육과에입학하기 전에 미리 읽어보면 좋은 책으로는 영미문학작품을들수 있습니다. 노벨문학상을 수상한 어니스트 헤밍웨이의 <노인과 바다>는짧지만 감동적이고 의미심장한 소설입니다.쿠바의늙은 어부 산티아고가 84일 동안 고기를 한 마리도 잡지 못한 채 바다로 나가 거대한 청새치와 사투를 벌이는이야기입니다""]"
생명공학부는 어떤 연구 분야를 중점적으로 다루며 어떤 교육을 제공하나요?,생명공학부는 유전공학 미생물공학 생화학공학 환경생명공학 등의 연구 분야를 중점적으로 다루며 생명과학과 공학을 융합한 교육을 제공한다.,"[""Since1973 생명과 공학의 만남 생명 공학부 Division of Biotechnology 고려대학교 생명공학부는 1973년에 설립되어 약 50년의 전통을 자랑하는 우리나라 최초의 생명공학부입니다.생명공학부는 생명과학과 공학의 접목을 통해 인류 복지에 기여할 수 있는 창의적이고 우수한 인재 양성을 목표로 하고 있습니다 생명공학부에서는 유전공학,미생물공학,생화학공학,환경생명공학 등의 연구 분야를 중점적으로 다루고 있으며,이를 통해 의약품,식품,화장품,바이오에너지 등 다양한 산업 분야에서 활용될 수 있는 기술을 개발하고 있습니다"", ""이런 학생 생명공학에 ·생명현상에 대한 궁금증과호기심이 많다 ·실험을 좋아하고 끈기가 있다 ·논리적 사고와 창의력을 갖추었다 ·새로운기술 개발에 관심이 많다 ·인류의 건강과 복지에 기여하고 싶다 생명 공학이란? 생명공학은 생명체의 기능과 정보를 활용하여 인류에게 유용한 물질을 생산하거나 환경 문제를 해결하는 학문입니다"", ""생명공학의 역사는 인류 문명과 함께 시작되었다고 할 수 있습니다.고대부터 인류는 미생물을 이용하여 발효식품을 만들어 왔으며,이것이 바로 생명공학의 시초라고 할 수 있습니다.현대에 들어서는 DNA 재조합 기술,세포융합 기술,단백질 공학 등의 첨단 기술을 이용하여 의약품,백신,진단시약 등을 개발하고 있습니다""]"
한국사학과는 한국사 연구에서 어떤 중요성을 가지며 어떤 연구를 수행하나요?,한국사학과는 우리나라 역사와 문화의 정체성을 규명하고 보존하는 중요한 역할을 하며 고대부터 현대까지의 한국사 전 분야에 걸친 체계적이고 심층적인 연구를 수행한다.,"[""Since1963 우리 역사를 올바르게 이해하고 계승하다 한국사 학과 Korean History 한국사학과는 우리나라 역사와 문화의 정체성을 규명하고 보존하는 중요한 역할을 담당하고 있습니다.고대부터 현대까지의 한국사 전 분야에 걸쳐 체계적이고 심층적인 연구를 수행하며,역사학 방법론과 사료 비판 능력을 갖춘 전문 연구자와 교육자를 양성하고 있습니다"", ""이런 학생 한국사학에 ·우리나라 역사와 문화에 깊은 관심이 있다 ·사료를 꼼꼼히 분석하고 해석하는 것을 좋아한다 ·논리적이고 체계적인 글쓰기 능력이 있다 ·역사적 사실을 객관적으로 파악하려는 자세를 갖추었다 ·과거와 현재,미래를 연결하여 사고할 수 있다"", ""한국사학과에서는 선사시대부터 현대에 이르기까지 한국사의 모든 시대를 다룹니다.정치사,사회사,경제사,문화사,사상사 등 다양한 분야의 연구가 이루어지며,최근에는 일상사,미시사,젠더사 등 새로운 연구 방법론도 적극적으로 도입하고 있습니다.또한 동아시아사와의 비교연구를 통해 한국사의 특수성과 보편성을 규명하는 연구도 활발히 진행되고 있습니다""]"
식품자원경제학과는 어떤 분야를 연구하며 졸업생들의 진로는 어떻게 되나요?,식품자원경제학과는 농업과 식품산업의 경제적 분석 농촌개발 식품유통 농업정책 등을 연구하며 졸업생들은 농림축산식품부 농촌진흥청 등 정부기관과 농협 식품회사 등으로 진출한다.,"[""Since1962 농업과 식품의 경제를 분석하다 식품자원 경제학과 Food and Resource Economics 식품자원경제학과는 농업과 식품산업의 경제적 분석,농촌개발,식품유통,농업정책 등을 연구하는 학과입니다.농업이 단순한 1차 산업이 아닌 고부가가치 산업으로 발전하고 있는 현시점에서 식품자원경제학의 중요성이 더욱 커지고 있습니다"", ""이런 학생 식품자원경제학에 ·농업과 식품산업에 관심이 많다 ·경제학적 사고와 분석 능력이 있다 ·농촌 발전과 식량 안보에 관심이 있다 ·통계와 데이터 분석을 좋아한다 ·정책 연구와 제안에 흥미가 있다"", ""식품자원경제학과 졸업생들은 농림축산식품부,농촌진흥청,한국농수산식품유통공사 등 정부기관과 농협,식품회사,유통업체,연구소 등 다양한 분야로 진출하고 있습니다.또한 대학원에 진학하여 농업경제학,식품경제학,농촌개발학 등의 분야에서 전문 연구자로 활동하기도 합니다""]"
