question,ground_truth,contexts
고려대학교 정보대학 인공지능학과는 언제 설립되었고 첫 신입생은 언제 선발합니까?,인공지능학과는 2024년 5월에 설립되었고 2025년 3월에 첫 신입생을 선발한다.,"[""Since2025 'AI KOREA'를선도할글로벌 인재 인공지능 학과 Department of Artificial Intelligence 고려대학교 정보대학 인공지능학과는 최근 폭발적으로 증가하고있는 인공지능 분야에 대한수요에 대응하고,국가 경쟁력에도 매우 중요한 해당 분야에 보다 특화되고 발 빠른 입학처 고려대학교 교육을통해 최상위고급 인재양성을하기 홈페이지 위하여2024년5월 설립되었고,2025년 바로가기 3월 첫 국내유수의 대학 중 가장큰규모의 신입생을선발합니다.같은정보대학 내의 자매학과인 컴퓨터학과및 데이터과학과와도 삼위일체형의밀접한연계를통해,지능적 AI소프트웨어를 디자인, 설계, 개발 하고, 이를활용/적용하기위한현장중심문제해결 능력중심의 교육뿐만 아니라AI및 정보 시스템/서비스의 윤리적 문제 까지 생각할수 이런 학생 인공지능학에 있는전인적인 민족고대생다운 인재 배양을  목표로 합니다  ·인간의 지능과 감성을 지닌\""휴언” 소프트원어를 만들고 싶다\n정보 대학\nALISMMINN VINON 리어연드\n  알파고, 아이언맨 자비스를 만들고 싶다.  ·인간의 지능과 감성을 지닌\""휴언” 소프트원어를 만들고 싶다\nhttp://info.korea.ac.kr""]"
인공지능학과 소개자료는 학생들에게 어떤 목표에 도전하라고 강조하나요?,인간을 넘어서는 지능과 감성을 갖춘 소프트웨어를 만들며 Singularity에 도전하라고 강조한다.,"[""인공 지능 학과 ?\n인간을 넘어서는, 인간을 품을 수 있는 지능/감성 소프트웨어 기술 Singularity에 도전하라\n인공지능학과에서는인간혹은그 이상의수준의 지능/ 사고력및 공감/감성능력을 가지는소프트웨어/시스템을 구축하는 것에 대한 교육과 연구를 수행합니다. 컴퓨터 과학자들은 오랫동안 컴퓨터가 단순 정보처리를 넘어서 소프트웨어에\""인공지능\""을 부여하기 위한 노력과 연구를계속왔으며,최근 해당 분야에서 여러 가지 기술혁신이 이루어짐에 따라 Singularity(소프트웨어가 인간의지능을 넘는 순간)를 실현할 날이 머지않아 보일 정도로 폭발적인 발전 및 실제 적용이 이루어지고 있습니다.컴퓨터는 더 이상 단순 반복형 작업 아닌 창의적인 작업에까지 그 적용 영역을 넓혀 가고 있으며 이에 인공지능이 전 산업 분야에 필수 불가결하게 되었습니다.\n이러한 시대 흐름에 발맞취 인공지능학과에서는 컴퓨터학의 기초는 물론 인간을 모사하기 위한 인지과학, 신경망조직,통계 등 기반 지식과 모델링, 소프트웨어 및 알고리즘 기술 구현,학습 데이터 준비와 처리,실제 적용 및지원 체계 등의 내용을 집중적으로 교육함으로써 학부 교육과정만으로 상당한 전문가 수준에 이르게 하는 것을 목표로 합니다.\n교육 자원""]"
인공지능학과는 학부 교육을 통해 학생들을 어떤 수준까지 성장시키는 것을 목표로 하나요?,학부 교육과정만으로도 상당한 전문가 수준에 이르게 하는 것을 목표로 한다.,"[""인공 지능 학과 ?\n인간을 넘어서는, 인간을 품을 수 있는 지능/감성 소프트웨어 기술 Singularity에 도전하라\n인공지능학과에서는인간혹은그 이상의수준의 지능/ 사고력및 공감/감성능력을 가지는소프트웨어/시스템을 구축하는 것에 대한 교육과 연구를 수행합니다. 컴퓨터 과학자들은 오랫동안 컴퓨터가 단순 정보처리를 넘어서 소프트웨어에\""인공지능\""을 부여하기 위한 노력과 연구를계속왔으며,최근 해당 분야에서 여러 가지 기술혁신이 이루어짐에 따라 Singularity(소프트웨어가 인간의지능을 넘는 순간)를 실현할 날이 머지않아 보일 정도로 폭발적인 발전 및 실제 적용이 이루어지고 있습니다.컴퓨터는 더 이상 단순 반복형 작업 아닌 창의적인 작업에까지 그 적용 영역을 넓혀 가고 있으며 이에 인공지능이 전 산업 분야에 필수 불가결하게 되었습니다.\n이러한 시대 흐름에 발맞취 인공지능학과에서는 컴퓨터학의 기초는 물론 인간을 모사하기 위한 인지과학, 신경망조직,통계 등 기반 지식과 모델링, 소프트웨어 및 알고리즘 기술 구현,학습 데이터 준비와 처리,실제 적용 및지원 체계 등의 내용을 집중적으로 교육함으로써 학부 교육과정만으로 상당한 전문가 수준에 이르게 하는 것을 목표로 합니다.\n교육 자원""]"
인공지능학과에는 어느 정도 규모의 교수진이 참여하며 그들의 산업 경력은 어떤 곳에서 쌓였다고 하나요?,"약 60여 명의 교수진이 참여하며 Google, Microsoft, Amazon, Waymo, Facebook, 삼성, LG 등 빅테크와 스타트업에서 실전 경력을 쌓았다.","[""교육 자원\n본 학과의가장 큰 장점중의하나는세계적인 수준의 교수진들이라고 할 수 있습니다.정보대학은 국내 최초로 인공지능대학원을 설립하고 수년간 운영해 왔으며 세계적인 연구 실적을 발표하는 등연구업적을 쌓아가고 있습니다.실례로BioBERT는 바이오 분야 중 세계 최고의 QnA 시스템 경진대회에서 스탠포드 대학 등을 제치고 1등을차지했으며 최근 개발된 Meerkat은ChatGPT 3.5의 성능을능가하면서도,더 작은자원만을 사용하는 언어모델입니다.또한 매우 우수하다고평가된 챗봇 엔진 KULLM도 개발하였는데 우리나라 사람들이 쉽게 사용하고 이해할 수 있도록 한국어에 특화되었다는 것이 큰특징입니다\n이처럼인공지능 및 관련 분야의 교수60여명이 인공지능학과에 참여하고 있으며,많은 교수님들께서 Google, Microsoft, Amazon, Waymo, Facebook 삼성,LG 등의 빅테크/스타트업 등 국내외 기업에서의 실전 경력을 가지고 계십니다. 더불어 정보대학은 국내 유수의 대학 중 가장 많은 정원을 자랑하며,이는졸업 후 사회에서도 만나게 될 선후배들이 곳곳에 활약하고 있다는 것을 의미합니다 교육시설면에서는 2025년에 준공 예정인“IT 교양관\"" 일부를인공지능학과 교육과 연구에본자원을주로 활용할계획이며 A 교육 및 연구에매우 중요한 서버팜급 컴퓨터 시설을 다수 운용하고 있습니다""]"
정보대학이 소개한 대표적인 인공지능 연구 성과에는 어떤 것들이 있나요?,"BioBERT, Meerkat, KULLM과 같은 대표 연구 성과를 언급하고 있다.","[""교육 자원\n본 학과의가장 큰 장점중의하나는세계적인 수준의 교수진들이라고 할 수 있습니다.정보대학은 국내 최초로 인공지능대학원을 설립하고 수년간 운영해 왔으며 세계적인 연구 실적을 발표하는 등연구업적을 쌓아가고 있습니다.실례로BioBERT는 바이오 분야 중 세계 최고의 QnA 시스템 경진대회에서 스탠포드 대학 등을 제치고 1등을차지했으며 최근 개발된 Meerkat은ChatGPT 3.5의 성능을능가하면서도,더 작은자원만을 사용하는 언어모델입니다.또한 매우 우수하다고평가된 챗봇 엔진 KULLM도 개발하였는데 우리나라 사람들이 쉽게 사용하고 이해할 수 있도록 한국어에 특화되었다는 것이 큰특징입니다\n이처럼인공지능 및 관련 분야의 교수60여명이 인공지능학과에 참여하고 있으며,많은 교수님들께서 Google, Microsoft, Amazon, Waymo, Facebook 삼성,LG 등의 빅테크/스타트업 등 국내외 기업에서의 실전 경력을 가지고 계십니다. 더불어 정보대학은 국내 유수의 대학 중 가장 많은 정원을 자랑하며,이는졸업 후 사회에서도 만나게 될 선후배들이 곳곳에 활약하고 있다는 것을 의미합니다 교육시설면에서는 2025년에 준공 예정인“IT 교양관\"" 일부를인공지능학과 교육과 연구에본자원을주로 활용할계획이며 A 교육 및 연구에매우 중요한 서버팜급 컴퓨터 시설을 다수 운용하고 있습니다""]"
인공지능학과는 2025년에 어떤 교육 시설을 활용하고 어떤 컴퓨팅 자원을 운용할 계획인가요?,2025년 준공 예정인 IT 교양관 일부를 교육과 연구에 활용하며 서버팜급 컴퓨터 시설을 다수 운용할 계획이다.,"[""교육 자원\n본 학과의가장 큰 장점중의하나는세계적인 수준의 교수진들이라고 할 수 있습니다.정보대학은 국내 최초로 인공지능대학원을 설립하고 수년간 운영해 왔으며 세계적인 연구 실적을 발표하는 등연구업적을 쌓아가고 있습니다.실례로BioBERT는 바이오 분야 중 세계 최고의 QnA 시스템 경진대회에서 스탠포드 대학 등을 제치고 1등을차지했으며 최근 개발된 Meerkat은ChatGPT 3.5의 성능을능가하면서도,더 작은자원만을 사용하는 언어모델입니다.또한 매우 우수하다고평가된 챗봇 엔진 KULLM도 개발하였는데 우리나라 사람들이 쉽게 사용하고 이해할 수 있도록 한국어에 특화되었다는 것이 큰특징입니다\n이처럼인공지능 및 관련 분야의 교수60여명이 인공지능학과에 참여하고 있으며,많은 교수님들께서 Google, Microsoft, Amazon, Waymo, Facebook 삼성,LG 등의 빅테크/스타트업 등 국내외 기업에서의 실전 경력을 가지고 계십니다. 더불어 정보대학은 국내 유수의 대학 중 가장 많은 정원을 자랑하며,이는졸업 후 사회에서도 만나게 될 선후배들이 곳곳에 활약하고 있다는 것을 의미합니다 교육시설면에서는 2025년에 준공 예정인“IT 교양관\"" 일부를인공지능학과 교육과 연구에본자원을주로 활용할계획이며 A 교육 및 연구에매우 중요한 서버팜급 컴퓨터 시설을 다수 운용하고 있습니다""]"
인공지능 역사 설명에서 컴퓨터가 인간의 지능적 행동을 시뮬레이션할 수 있다고 본 인물과 그가 만든 개념은 무엇인가요?,영국 수학자 앨런 튜링이 컴퓨터를 수학적으로 표현한 튜링머신을 만들며 가능성을 제시했다.,"[""정보 대학\n인공 지능학의 미래\n인공 지능학의 어제와 오늘\n인간은 오랫동안 인간의 행동이나 생각 과정을 모방할수있는기계나 시스템을 만들기 위한 노력을 해왔습니다.컴퓨터학 그리고 인공지능의 이론적 바탕을 마련한 영국수학자앨런 튜링은컴퓨터를 수학적으로표현한 튜링머신을 만들면서 컴퓨터 기계가 인간의 지능적 행동을 시뮬레이션 할 수 있을 것으로 내다보았습니다.그이후,폰노이만 등에 의해 수학적으로만표현되었던컴퓨터가 하드웨어적으로 구현되었고,이를바탕으로 본격적으로 인공지능의 연구가 시작되었다고 볼 수 있습니다. 특히 사람의 지식을 기호 형태로 표현하고,그 기호들을이용하여 사람의 논리적추론 과정을 모방한 모델등의연구가 시작된것입니다.\nALISHNAINN VINON 농키어 - 받야\nAI의 미래는 매우 다이나믹하고 무서울 정도로 발전하고있으며 이는 우리 사회에큰변혁을 일으킬 것으로예상됩니다. 우선 많은 컴퓨팅 자원을 소요하는현 A 시스템들이 보다 경량화되고 있습니다.소량의 데이터만을 가지고도 효과적인 학습을 할 수있거나 충분한 기능을나타내는 새로운AI 모델,필요 학습데이터를 스스로생성 해내는 모델, 특정 분야에 고도의 능력을 나타내는 Fine Tuning 기법, 인간의 감성을 이해하거나 고려할 수있는 모델,A의 결정과정을논리적으로 설명할 수 있는 모델과 Neural Network 모델이 합쳐진 미래통합A 모델 등 수많은 연구들이 진행되고 있습니다, 물론 아직 A에서 풀어내야 할 문제들은여전히 많이 남아 있지만 이들이 하나씩 해결될때 적용 가능한영역 또한무궁무진해질 것입니다.\n인공지능학과""]"
전기 스위치로 기초 인공신경망을 구현한 인물들은 누구인가요?,미국의 워렌 맥컬록과 논리학자 월터 피츠가 전기 스위치로 기초 인공신경망을 구현했다.,"[""인공지능학과\n한편미국의워렌 맥컬록과 논리학자월터피츠가 전기스위치로기초적인인공신경망을구현하여 뇌의 동작을 간단히 흉내 낼 수 있다는 것을 밝혀내고 이론적으로 증명하여 인공지능의 또 하나의 모델인 Neural Network의 시작이 되었습니다. 그럼에도 A는 워낙 복잡성이 높은 인간의 뇌를 모사하는 것이 목표였기에 그 진전이 한동안 더딜 수밖에 없었습니다.이후2000년대에 이르러 힌튼교수의 Deep Belief Network를 기반으로심층신경망(답러닝) 기술이실용화 가능성이 보이기시작했습니다.특히 영상 인식 분야에서의 적중률을 좋전의 60-70% 에서100%에 가깝게 끌어오릴수있게 되었고불가능으로 여겨졌던 바둑이란게임에서 이세돌을이기는 알파고의 등장 등A 기술은 보다 고도화되고 실증화되었습니다.이제는모든 산업에 A가 활용되어 지능적인 서비스/관리가 가능해지고 있습니다.최근 생성형 AI, 강화 학습,언어모델/ ChatGPT,문맥 이해 Transformer,전이학습등 혁신적인A기술의개발이지속적으로이루어지며 AI의능력이 인간의 창의 영역까지 올라오고 있습니다.\n커리 큘럼""]"
인공지능학과 커리큘럼에서 3학년 때 학습하는 주요 고급 기술들은 무엇인가요?,"3학년에는 기계 학습, 패턴 인식, 생성형 AI, 강화 학습 등의 고급 기술을 학습한다.","[""커리 큘럼\n1학년때 프로그래밍등컴퓨터학과 인공지능학의 기초개념을학습하는입문과목을수학한후2학년 때부터 본격적으로빅데이터 처리,인공지능기호적 표현및 사고 이론, 신경망 이론 등을 학습합니다. 3학년 때는기계 학습,패턴 인식생성형AI, 강화 학습등의 고급 기술들을 접하게 되며4학년 때는 컴퓨터 비젼,자연어 처리,정보 검색등세부영역을 정하여심화 학습을하거나,현장 실습,캡스톤 프로적트, 연구 참여 등을 진행할 수 있게 됩니다. 필수 과목이 없어 각자 지향하는 목표에 따라 전문영역을 향하여 자유롭게수강과목을 정할 수있습니다. 인공지능은 물론,컴퓨터학과및 데이터과학과와의 연계를 통하여 멀티플레이어로 거듭날 수도있습니다.또한 최신기술의 트렌드를 반영하기위해 수강과목들은 지속적으로 개설할 예정입니다.""]"
인공지능학과 동아리 중 웹 기획과 제작을 담당하는 곳은 어디인가요?,"KWEB 동아리가 웹 기획부터 제작과 배포 과정을 담당하며 KLUE, KWEB 홈페이지 개발에 참여한다.","[""KWEB\n웹기획부터 제작, 배포의 과정을 공부하고, 협업프로젝트,홈페이지(KLUE, KWEB)개발에 참여하는활동을 하는 동아리\n게임개발 동아리 넥슨의 지원을 받아다양한 동아리와 교류하고 유니티 스터디,언리얼 스더티 것 스더티 등 게임 개발에 필요한 다양한 스터디를운영\n업데이트\n컴퓨터, 동계 등을 공부하는데이터과학 동아리\n인공지능을잘하기위해서는기반이 되는 컴퓨터학 및데이터과학의 기초가 필수입니다.또한 이론뿐만 아니라 실전 대응력및 융합 적용력도매우 중요합니다. 고려대학교 정보대학에는 인공지능학과 컴퓨터학과,데이터과학과가 삼위일체를이루어 최상의 이론/실전/융합 교육환경을 제공합니다\nGDSC KU\nGoogle Developer Solution Challenge, Team Project 등의 활동을 하는 동아리""]"
